,nothing,some,spend,care,current,ground,away,particular,partner,me,these,paper,response,finish,produce,style,beat,fear,several,real
2016-12-12 01:00,former,off,interest,author,mean,evidence,sometimes,safe,money,indicate,-18.10460240748599,-18.38317054737924,-32.54746612769951,32.01478393818254,-36.030125296469194,20.358159037005603,-0.03012529646919404,-7.129613917859629,37.37805676128369,12.855602143957825
2016-12-12 02:00,until,western,next,individual,cause,difference,view,discussion,gas,medical,9.686361667779572,0.7617158155814838,12.535653372175751,63.511209890150184,25.109995669115058,31.47454466711183,61.10999566911506,50.92262215047288,49.112019370840265,39.411412260322706
2016-12-12 03:00,forget,feeling,memory,security,thing,should,itself,pretty,final,current,52.47600959149085,30.2390288296937,81.94997111508516,112.00614420368964,119.24722110127988,48.590403836596344,155.24722110127988,140.3054422577809,67.17875960529614,80.29929805409125
2016-12-12 04:00,dinner,letter,book,tell,quickly,safe,professional,movement,that,least,70.92373639715942,42.947462851376486,111.87628348872528,132.91356791678066,159.8322200737507,55.969494558863765,195.8322200737507,178.84069380739967,74.96779981213398,97.927125890619
2016-12-12 05:00,catch,serious,use,lay,appear,maybe,their,direction,example,mean,48.068787135704554,27.202942249040916,74.80047690903184,107.01129208713184,109.55133169855003,46.82751485428182,145.55133169855003,131.0992442390273,65.31793234618637,76.08795215189546
2016-12-12 06:00,interview,history,teacher,risk,exist,north,important,join,along,if,4.923896757109208,-2.5190933451025455,4.809876961532716,58.1137496580571,14.632572865640256,29.569558702843683,50.632572865640256,40.974362114850344,47.101200853001664,34.86061245679324
2016-12-12 07:00,seat,they,increase,understand,everybody,down,could,pretty,very,miss,-18.843721497402306,-18.892341475988253,-33.746481540230405,31.177115636277392,-37.65618729428506,20.062511401039078,-1.6561872942850613,-8.673551572351485,37.06598425665236,12.14933279137113
2016-12-12 08:00,left,true,light,after,toward,environment,base,goal,base,result,-1.3822290146194725,-6.863313321182304,-5.4200604014938065,50.9668071167646,0.7590961678371642,27.04710839415221,36.759096167837164,27.80156605835044,44.43861441604956,28.83475894158584
2016-12-12 09:00,send,through,for,alone,can,send,describe,concern,shake,glass,41.25435854458554,22.508558108492267,63.74595941677211,99.28827301719696,94.5595887980882,44.10174341783422,130.5595887980882,116.86466007091204,62.44072916326945,69.57638705371508
2016-12-12 10:00,memory,develop,because,blue,environment,commercial,situation,affect,together,day,69.86615920697733,42.218909675917715,110.16065826909656,131.7149804345743,157.50555025535013,55.54646368279093,193.50555025535013,176.63153256568597,74.52126722072376,96.91655213111167
2016-12-12 11:00,vote,interesting,shake,evening,degree,third,teacher,clearly,security,have,58.147615393632016,34.1461350489465,91.15057608300305,118.43396411278295,131.7247538659904,50.85904615745281,167.7247538659904,152.1527966000313,69.57343761064463,85.71883248724836
2016-12-12 12:00,risk,sound,front,thing,writer,best,money,goal,you,certainly,16.872702243705632,5.712305990108323,24.193494750900243,71.65572920953305,40.91994493615239,34.34908089748225,76.91994493615239,65.9340891312962,52.14625205845349,46.278359921763155
2016-12-12 13:00,memory,boy,worker,decade,public,indicate,human,check,community,big,-16.010615441773908,-16.940646193222022,-29.150553938877664,34.387969165989574,-31.423353971902586,21.19575382329044,4.576646028097414,-2.7555078117054848,38.262184591251014,14.856523022304934
2016-12-12 14:00,plan,news,interview,full,prove,after,fire,yet,rule,it,-10.269567031965863,-12.98570173313204,-19.83729762963351,40.894490697105354,-18.793047470324893,23.492173187213655,17.206952529675107,9.236904422115757,40.686182808725526,20.342413725010395
2016-12-12 15:00,month,response,wife,local,kitchen,age,couple,attention,join,current,28.817554041353468,13.94098167293239,43.57069877819563,85.19322791353393,67.19861889097763,39.127021616541384,103.19861889097763,90.88555733082725,57.18963392857147,57.692329417293315
2016-12-12 16:00,response,career,game,such,question,hospital,agent,hour,finally,remember,65.31422892286861,39.08313548019838,102.7764158082091,126.55612611258442,147.49130363031094,53.72569156914744,183.49130363031094,167.12305597221444,72.59934110076675,92.56692985963001
2016-12-12 17:00,option,different,your,how,remember,begin,affect,real,senior,business,65.66558303955418,39.32517942724843,103.34639026416566,126.95432744482807,148.2642826870192,53.86623321582167,184.2642826870192,167.8569956826243,72.74769061670065,92.9026682377962
2016-12-12 18:00,month,fill,public,television,door,computer,thought,foot,would,less,29.54858303688198,14.444579425407586,44.756590259830766,86.02172744179957,68.80688268114035,39.41943321475279,104.80688268114035,92.41259567704235,57.498290615572394,58.39086823524278
2016-12-12 19:00,force,buy,charge,mean,role,particularly,series,more,little,once,-9.830967844770377,-12.683555626397371,-19.125792281516397,41.391569775926904,-17.82812925849484,23.66761286209185,18.17187074150516,10.153089390924094,40.87136913220806,20.76151961499719
2016-12-12 20:00,since,arrive,friend,ahead,sign,serve,consumer,response,answer,at,-16.267692132915187,-17.117743469341573,-29.567589460062422,34.096615582696124,-31.98892269241341,21.092923146833925,4.011077307586589,-3.2925124554228375,38.15364109943581,14.610871961881045
2016-12-12 21:00,majority,key,customer,carry,lose,these,perform,into,guy,energy,16.156304798492968,5.218787750072935,23.031338895333043,70.8438121049587,39.343870556684536,34.06252191939719,75.34387055668454,64.4376144679631,51.843773137141476,45.59380236300439
2016-12-12 22:00,home,tonight,road,he,various,late,child,field,enjoy,face,57.630549701640405,33.78993423890783,90.31178062710555,117.8479563285258,130.5872093436089,50.65221988065616,166.5872093436089,151.0727038212044,69.35512098513706,85.2247474926786
2016-12-12 23:00,character,enough,Republican,gun,question,smile,risk,travel,need,finish,70.02381308085324,42.32751567792113,110.4164078867175,131.89365482496703,157.85238877787714,55.6095252323413,193.85238877787714,176.9608539911157,74.58783218969359,97.06719916614867
2016-12-13 00:00,discussion,part,discussion,keep,third,bad,perform,speak,parent,great,41.941785739745555,22.982119065158052,64.86111908892057,100.06735717171163,96.07192862744023,44.376714295898225,132.07192862744023,118.30061910080184,62.7309762012259,70.2332619290902
2016-12-13 01:00,act,determine,early,certainly,recent,east,bill,structure,organization,raise,-0.7970458911725444,-6.46018716947442,-4.470763334568794,51.630014656671115,2.0464990394204037,27.28118164353098,38.046499039420404,29.023948582884017,44.68569173483826,29.393933926212902
2016-12-13 02:00,name,executive,fast,draw,let,mind,their,on,technology,word,-18.89879711065533,-18.930282454007003,-33.83582642395197,31.11469660792396,-37.77735364344173,20.04048115573787,-1.777353643441728,-8.788598408924457,37.04273010883442,12.096704983151575
2016-12-13 03:00,economic,art,final,happen,network,gas,both,along,student,government,4.279198671986858,-2.9632186926312762,3.7640334012231236,57.38309182825177,13.214237078371085,29.311679468794743,49.214237078371085,39.627659448150325,46.828994994838894,34.244567619898554
2016-12-13 04:00,degree,admit,yes,key,high,change,lay,interest,network,himself,47.427199024996824,26.760959328331147,73.75967841832818,106.28415889499641,108.13983785499302,46.57087960999873,144.139837854993,129.7590379633267,65.047039588332,75.4748790683303
2016-12-13 05:00,reflect,music,democratic,himself,stay,season,main,rule,stage,lose,70.87513141101581,42.91397941647757,111.79743540009234,132.85848226581794,159.72528910423483,55.950052564406334,195.72528910423483,178.73916339189972,74.94727770687335,97.88068112608178
2016-12-13 06:00,rich,member,move,hear,student,year,bill,enjoy,of,job,53.06507493001844,30.64482939623493,82.90556599758548,112.67375158735425,120.54316484604058,48.826029972007376,156.54316484604058,141.53593429826074,67.42747608156334,80.86218271090651
2016-12-13 07:00,themselves,team,wall,ready,relate,foreign,likely,another,nothing,within,10.37151337535007,1.233709214130048,13.647121697790112,64.28771515873008,26.61732942577015,31.74860535014003,62.61732942577015,52.353827939620146,49.40130564737003,40.066112780890066
2016-12-13 08:00,image,him,thought,half,federal,foot,while,everything,director,wonder,-17.953289651073923,-18.278932870739812,-32.30200321174213,32.18627172878289,-35.697237232362625,20.41868413957043,0.3027627676373754,-6.813538382243308,37.44194436954656,13.000189888973807
2016-12-13 09:00,rich,city,through,sea,throughout,arm,accept,across,within,those,-5.867640873281033,-9.953263712704711,-12.696395194433677,45.883340343614826,-9.108809921218267,25.252943650687588,26.891190078781733,18.43203906470184,42.544773853503564,24.548698721087014
2016-12-13 10:00,alone,though,beautiful,interview,knowledge,able,mind,price,almost,along,35.51696995825088,18.556134860128385,54.43864015449587,92.78589928601767,81.93733390815194,41.80678798330035,117.93733390815194,104.87989280167962,60.01827620459482,64.09399351566195
2016-12-13 11:00,industry,usually,question,respond,look,interview,test,fish,agency,go,68.15172249992256,41.03785327772443,107.37946094431882,129.7719521665789,153.73378949982964,54.86068899996903,189.73378949982964,173.050264777616,73.79739394441175,95.27831261103711
2016-12-13 12:00,two,painting,car,voice,likely,Congress,similar,year,student,home,62.032375767793326,36.82230330670207,97.45252068997584,122.83669253683243,140.27122668914532,52.41295030711733,176.27122668914532,160.26762938161272,71.21366976862384,89.43093684478029
2016-12-13 13:00,unit,rock,nothing,anyone,eye,skill,trouble,have,early,born,22.785028926569474,9.785242149414527,33.78460248087937,78.35636611677874,53.92706363845284,36.71401157062779,89.92706363845285,78.28428264661179,54.642567768996,51.927916529833055
2016-12-13 14:00,oil,travel,partner,particularly,to,pattern,charge,none,third,doctor,-13.506488336341093,-15.215580853923864,-25.088303301175557,37.22597988548009,-25.91427433995041,22.197404665463562,10.08572566004959,2.475335475198605,39.31948270243376,17.249355589718512
2016-12-13 15:00,pull,could,benefit,month,summer,above,police,western,physical,we,-13.47592241632519,-15.194524331246242,-25.038718586483085,37.260621261498116,-25.84702931591542,22.209631033469925,10.152970684084579,2.539184285898486,39.332388313107145,17.27856302440037
2016-12-13 16:00,now,hour,painting,today,baby,major,social,energy,perform,training,22.848624520716516,9.829052447604711,33.887768666940126,78.42844112347872,54.066973945576336,36.73944980828661,90.06697394557634,78.41712677660783,54.66941924208031,51.98868565312912
2016-12-13 17:00,treat,site,shake,property,her,already,indicate,push,personal,quality,62.070531540098834,36.8485883942903,97.51441783171589,122.87993574544535,140.35516938821743,52.42821261603953,176.35516938821743,160.3473325504287,71.22977998359728,89.46739680498334
2016-12-13 18:00,practice,effect,series,boy,boy,issue,sell,much,or,then,68.1293582092932,41.022446766401984,107.34318109507564,129.7466059705323,153.68458806044504,54.85174328371728,189.68458806044504,173.00354825941247,73.7879512439238,95.25694228888017
2016-12-13 19:00,around,develop,work,number,group,recognize,source,degree,building,coach,35.45464723035309,18.51320142535435,54.33753884035056,92.71526686106684,81.8002239067768,41.78185889214124,117.8002239067768,104.74970754784867,59.99196216392686,64.03444068678183
2016-12-13 20:00,voice,stay,decide,whom,head,certain,imagine,value,bag,former,-5.912622809834019,-9.984251268996768,-12.76936589150852,45.83236081552145,-9.207770181634842,25.234950876066392,26.792229818365158,18.3380767972356,42.5257814802923,24.505715981714157
2016-12-13 21:00,decision,doctor,central,agent,leader,theory,picture,body,particular,mention,-17.939574611260113,-18.26948473220141,-32.279754369377514,32.20181544057187,-35.66706414477224,20.424170155495954,0.3329358552277597,-6.784889187965561,37.44773516413462,13.013295371462561
2016-12-13 22:00,senior,low,similar,Mrs,way,public,other,box,dark,make,10.431315847176005,1.2749064724990262,13.744134596529964,64.35549129346614,26.748894863787214,31.772526338870403,62.748894863787214,52.478748658545435,49.426555579918755,40.1232573650793
2016-12-13 23:00,religious,accept,his,consumer,yard,four,this,score,difference,enjoy,53.11598271705297,30.679899205080936,82.98814974099705,112.7314470793267,120.65516197751654,48.84639308682119,156.65516197751654,141.6422750089551,67.44897048053348,80.9108279296284
2016-12-14 00:00,area,study,young,practice,be,pretty,at,plan,despite,country,70.87034012863268,42.910678755280294,111.78966287533747,132.85305214578372,159.7147482829919,55.948136051453076,195.7147482829919,178.72915493536607,74.94525472097824,97.87610278958235
2016-12-14 01:00,large,position,remain,dream,clearly,member,plant,beyond,forward,down,47.37111375612295,26.722322809773587,73.66869564882168,106.22059559027268,108.01645026347049,46.548445502449184,144.0164502634705,129.64188206834572,65.02335914147413,75.42128647807304
2016-12-14 02:00,structure,recognize,safe,true,this,sure,near,body,authority,hundred,4.223383954174416,-3.0016688315687343,3.6734895256607203,57.31983514806434,13.091444699183718,29.289353581669765,49.09144469918372,39.51106870427545,46.80542878065142,34.19123355621111
2016-12-14 03:00,pattern,music,color,film,travel,soldier,mention,around,take,prevent,-18.903025483252335,-18.933195332907164,-33.842685783942684,31.10990445231402,-37.786656063155135,20.038789806699064,-1.7866560631551351,-8.797431009460439,37.04094479596013,12.092664538225542
